validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MAX
0,19943,19943,19943,0.521459227,0.521459227,0.521459227,19943,19943,19943,0.448000945,0.448000945,0.448000945,19943,19943,19943,0.404460479,0.404460479,0.404460479,19943,19943,19943,0.397890201,0.397890201,0.397890201,19943,19943,19943,0.535714286,0.535714286,0.535714286,19943,19943,19943,0.551749304,0.551749304,0.551749304
1,19951,19951,19951,0.321171359,0.321171359,0.321171359,19951,19951,19951,0.296199214,0.296199214,0.296199214,19951,19951,19951,0.287713704,0.287713704,0.287713704,19951,19951,19951,0.313431259,0.313431259,0.313431259,19951,19951,19951,0.319035295,0.319035295,0.319035295,19951,19951,19951,0.322035757,0.322035757,0.322035757
2,19959,19959,19959,0.245293622,0.245293622,0.245293622,19959,19959,19959,0.245564893,0.245564893,0.245564893,19959,19959,19959,0.215691951,0.215691951,0.215691951,19959,19959,19959,0.189727127,0.189727127,0.189727127,19959,19959,19959,0.295725721,0.295725721,0.295725721,19959,19959,19959,0.298202863,0.298202863,0.298202863
3,19967,19967,19967,0.627303754,0.627303754,0.627303754,19967,19967,19967,0.537112895,0.537112895,0.537112895,19967,19967,19967,0.43250366,0.43250366,0.43250366,19967,19967,19967,0.397067998,0.397067998,0.397067998,19967,19967,19967,0.726922403,0.726922403,0.726922403,19967,19967,19967,0.728446771,0.728446771,0.728446771
4,19975,19975,19975,0.632554945,0.632554945,0.632554945,19975,19975,19975,0.53486437,0.53486437,0.53486437,19975,19975,19975,0.457223001,0.457223001,0.457223001,19975,19975,19975,0.406900839,0.406900839,0.406900839,19975,19975,19975,0.736786839,0.736786839,0.736786839,19975,19975,19975,0.745332864,0.745332864,0.745332864
5,19983,19983,19983,0.523489933,0.523489933,0.523489933,19983,19983,19983,0.424798239,0.424798239,0.424798239,19983,19983,19983,0.311592289,0.311592289,0.311592289,19983,19983,19983,0.230886076,0.230886076,0.230886076,19983,19983,19983,0.671177267,0.671177267,0.671177267,19983,19983,19983,0.676705882,0.676705882,0.676705882
6,19991,19991,19991,0.425902335,0.425902335,0.425902335,19991,19991,19991,0.403440508,0.403440508,0.403440508,19991,19991,19991,0.33175933,0.33175933,0.33175933,19991,19991,19991,0.290887504,0.290887504,0.290887504,19991,19991,19991,0.478766311,0.478766311,0.478766311,19991,19991,19991,0.477996596,0.477996596,0.477996596
7,19999,19999,19999,0.398626502,0.398626502,0.398626502,19999,19999,19999,0.382309094,0.382309094,0.382309094,19999,19999,19999,0.346202443,0.346202443,0.346202443,19999,19999,19999,0.308142777,0.308142777,0.308142777,19999,19999,19999,0.381467704,0.381467704,0.381467704,19999,19999,19999,0.379686435,0.379686435,0.379686435
8,20007,20007,20007,0.374886536,0.374886536,0.374886536,20007,20007,20007,0.362109506,0.362109506,0.362109506,20007,20007,20007,0.35725429,0.35725429,0.35725429,20007,20007,20007,0.318532819,0.318532819,0.318532819,20007,20007,20007,0.364924433,0.364924433,0.364924433,20007,20007,20007,0.355748373,0.355748373,0.355748373
9,20015,20015,20015,0.598646277,0.598646277,0.598646277,20015,20015,20015,0.571278826,0.571278826,0.571278826,20015,20015,20015,0.434232026,0.434232026,0.434232026,20015,20015,20015,0.384029636,0.384029636,0.384029636,20015,20015,20015,0.639811666,0.639811666,0.639811666,20015,20015,20015,0.662219851,0.662219851,0.662219851
