validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MAX
0,19936,19936,19936,0,0,0,19936,19936,19936,0,0,0,19936,19936,19936,0,0,0,19936,19936,19936,0,0,0,19936,19936,19936,0.000213129,0.000213129,0.000213129,19936,19936,19936,0,0,0
1,19944,19944,19944,0.037585507,0.037585507,0.037585507,19944,19944,19944,0.030792453,0.030792453,0.030792453,19944,19944,19944,0.022883989,0.022883989,0.022883989,19944,19944,19944,0.027517387,0.027517387,0.027517387,19944,19944,19944,0.038473099,0.038473099,0.038473099,19944,19944,19944,0.037454874,0.037454874,0.037454874
2,19952,19952,19952,0.563090874,0.563090874,0.563090874,19952,19952,19952,0.449245864,0.449245864,0.449245864,19952,19952,19952,0.310737034,0.310737034,0.310737034,19952,19952,19952,0.292289198,0.292289198,0.292289198,19952,19952,19952,0.724193824,0.724193824,0.724193824,19952,19952,19952,0.746039728,0.746039728,0.746039728
3,19960,19960,19960,0.732083895,0.732083895,0.732083895,19960,19960,19960,0.600913429,0.600913429,0.600913429,19960,19960,19960,0.454601885,0.454601885,0.454601885,19960,19960,19960,0.434653748,0.434653748,0.434653748,19960,19960,19960,0.864520428,0.864520428,0.864520428,19960,19960,19960,0.88650194,0.88650194,0.88650194
4,19968,19968,19968,0.747197206,0.747197206,0.747197206,19968,19968,19968,0.644766922,0.644766922,0.644766922,19968,19968,19968,0.523763337,0.523763337,0.523763337,19968,19968,19968,0.492055638,0.492055638,0.492055638,19968,19968,19968,0.86861647,0.86861647,0.86861647,19968,19968,19968,0.883795178,0.883795178,0.883795178
5,19976,19976,19976,0.775451031,0.775451031,0.775451031,19976,19976,19976,0.70452317,0.70452317,0.70452317,19976,19976,19976,0.576422497,0.576422497,0.576422497,19976,19976,19976,0.539379704,0.539379704,0.539379704,19976,19976,19976,0.893946521,0.893946521,0.893946521,19976,19976,19976,0.908462498,0.908462498,0.908462498
6,19984,19984,19984,0.732944713,0.732944713,0.732944713,19984,19984,19984,0.681021195,0.681021195,0.681021195,19984,19984,19984,0.51950461,0.51950461,0.51950461,19984,19984,19984,0.479580451,0.479580451,0.479580451,19984,19984,19984,0.853016075,0.853016075,0.853016075,19984,19984,19984,0.862697353,0.862697353,0.862697353
7,19992,19992,19992,0.640848594,0.640848594,0.640848594,19992,19992,19992,0.590335038,0.590335038,0.590335038,19992,19992,19992,0.446147593,0.446147593,0.446147593,19992,19992,19992,0.424657534,0.424657534,0.424657534,19992,19992,19992,0.756716614,0.756716614,0.756716614,19992,19992,19992,0.771079168,0.771079168,0.771079168
8,20000,20000,20000,0.635957953,0.635957953,0.635957953,20000,20000,20000,0.601820308,0.601820308,0.601820308,20000,20000,20000,0.5,0.5,0.5,20000,20000,20000,0.485035551,0.485035551,0.485035551,20000,20000,20000,0.730586722,0.730586722,0.730586722,20000,20000,20000,0.739408824,0.739408824,0.739408824
9,20008,20008,20008,0.741664524,0.741664524,0.741664524,20008,20008,20008,0.667638351,0.667638351,0.667638351,20008,20008,20008,0.526879547,0.526879547,0.526879547,20008,20008,20008,0.501636996,0.501636996,0.501636996,20008,20008,20008,0.862039747,0.862039747,0.862039747,20008,20008,20008,0.880581752,0.880581752,0.880581752
