validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MAX
0,19943,19943,19943,0.98448135,0.98448135,0.98448135,19943,19943,19943,0.618357488,0.618357488,0.618357488,19943,19943,19943,0.921092356,0.921092356,0.921092356,19943,19943,19943,0.631143442,0.631143442,0.631143442,19943,19943,19943,0,0,0,19943,19943,19943,0,0,0
1,19951,19951,19951,0.969218627,0.969218627,0.969218627,19951,19951,19951,0.32682042,0.32682042,0.32682042,19951,19951,19951,0.896394471,0.896394471,0.896394471,19951,19951,19951,0.398490266,0.398490266,0.398490266,19951,19951,19951,0,0,0,19951,19951,19951,0,0,0
2,19959,19959,19959,0.990825688,0.990825688,0.990825688,19959,19959,19959,0.185589243,0.185589243,0.185589243,19959,19959,19959,0.944519621,0.944519621,0.944519621,19959,19959,19959,0.511700468,0.511700468,0.511700468,19959,19959,19959,0,0,0,19959,19959,19959,0,0,0
3,19967,19967,19967,0.9759817,0.9759817,0.9759817,19967,19967,19967,0.329683071,0.329683071,0.329683071,19967,19967,19967,0.990041008,0.990041008,0.990041008,19967,19967,19967,0.536486197,0.536486197,0.536486197,19967,19967,19967,0,0,0,19967,19967,19967,0,0,0
4,19975,19975,19975,0.968596292,0.968596292,0.968596292,19975,19975,19975,0.280537504,0.280537504,0.280537504,19975,19975,19975,0.969927674,0.969927674,0.969927674,19975,19975,19975,0.517234304,0.517234304,0.517234304,19975,19975,19975,0,0,0,19975,19975,19975,0,0,0
5,19983,19983,19983,0.975462764,0.975462764,0.975462764,19983,19983,19983,0.139074845,0.139074845,0.139074845,19983,19983,19983,0.928237792,0.928237792,0.928237792,19983,19983,19983,0.395226537,0.395226537,0.395226537,19983,19983,19983,0,0,0,19983,19983,19983,0,0,0
6,19991,19991,19991,0.999830307,0.999830307,0.999830307,19991,19991,19991,0.31311828,0.31311828,0.31311828,19991,19991,19991,0.953760079,0.953760079,0.953760079,19991,19991,19991,0.350144358,0.350144358,0.350144358,19991,19991,19991,0,0,0,19991,19991,19991,0,0,0
7,19999,19999,19999,0.999342538,0.999342538,0.999342538,19999,19999,19999,0.322179988,0.322179988,0.322179988,19999,19999,19999,0.984428782,0.984428782,0.984428782,19999,19999,19999,0.345268842,0.345268842,0.345268842,19999,19999,19999,0,0,0,19999,19999,19999,0,0,0
8,20007,20007,20007,0.988759971,0.988759971,0.988759971,20007,20007,20007,0.295042846,0.295042846,0.295042846,20007,20007,20007,0.96709225,0.96709225,0.96709225,20007,20007,20007,0.352322524,0.352322524,0.352322524,20007,20007,20007,0,0,0,20007,20007,20007,0,0,0
9,20015,20015,20015,0.983271902,0.983271902,0.983271902,20015,20015,20015,0.297324928,0.297324928,0.297324928,20015,20015,20015,0.984981581,0.984981581,0.984981581,20015,20015,20015,0.579547448,0.579547448,0.579547448,20015,20015,20015,0,0,0,20015,20015,20015,0,0,0
