validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MAX
0,19943,19943,19943,0.98448135,0.98448135,0.98448135,19943,19943,19943,0.616304905,0.616304905,0.616304905
1,19951,19951,19951,0.969218627,0.969218627,0.969218627,19951,19951,19951,0.327872241,0.327872241,0.327872241
2,19959,19959,19959,0.990825688,0.990825688,0.990825688,19959,19959,19959,0.170368648,0.170368648,0.170368648
3,19967,19967,19967,0.9759817,0.9759817,0.9759817,19967,19967,19967,0.28772206,0.28772206,0.28772206
4,19975,19975,19975,0.968596292,0.968596292,0.968596292,19975,19975,19975,0.287302122,0.287302122,0.287302122
5,19983,19983,19983,0.975462764,0.975462764,0.975462764,19983,19983,19983,0.165731549,0.165731549,0.165731549
6,19991,19991,19991,0.999830307,0.999830307,0.999830307,19991,19991,19991,0.313757039,0.313757039,0.313757039
7,19999,19999,19999,0.999342538,0.999342538,0.999342538,19999,19999,19999,0.319702207,0.319702207,0.319702207
8,20007,20007,20007,0.988759971,0.988759971,0.988759971,20007,20007,20007,0.292538279,0.292538279,0.292538279
9,20015,20015,20015,0.983271902,0.983271902,0.983271902,20015,20015,20015,0.242562929,0.242562929,0.242562929
10,20023,20023,20023,0.995482072,0.995482072,0.995482072,20023,20023,20023,0.532476215,0.532476215,0.532476215
