validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MAX
0,19936,19936,19936,0.993177166,0.993177166,0.993177166,19936,19936,19936,0.000448682,0.000448682,0.000448682
1,19944,19944,19944,0.996202969,0.996202969,0.996202969,19944,19944,19944,0.002295333,0.002295333,0.002295333
2,19952,19952,19952,0.995102707,0.995102707,0.995102707,19952,19952,19952,0.055924732,0.055924732,0.055924732
3,19960,19960,19960,0.988386331,0.988386331,0.988386331,19960,19960,19960,0.113870633,0.113870633,0.113870633
4,19968,19968,19968,0.985110185,0.985110185,0.985110185,19968,19968,19968,0.114384509,0.114384509,0.114384509
5,19976,19976,19976,0.994703707,0.994703707,0.994703707,19976,19976,19976,0.367157075,0.367157075,0.367157075
6,19984,19984,19984,0.994652001,0.994652001,0.994652001,19984,19984,19984,0.057029761,0.057029761,0.057029761
7,19992,19992,19992,0.992801348,0.992801348,0.992801348,19992,19992,19992,0.033492823,0.033492823,0.033492823
8,20000,20000,20000,0.991195534,0.991195534,0.991195534,20000,20000,20000,0.034170561,0.034170561,0.034170561
9,20008,20008,20008,0.994107861,0.994107861,0.994107861,20008,20008,20008,0.388509196,0.388509196,0.388509196
10,20016,20016,20016,0.989367553,0.989367553,0.989367553,20016,20016,20016,0.287090259,0.287090259,0.287090259
11,20024,20024,20024,0.994175834,0.994175834,0.994175834,20024,20024,20024,0.055058992,0.055058992,0.055058992
12,20032,20032,20032,0.984182637,0.984182637,0.984182637,20032,20032,20032,0.39755896,0.39755896,0.39755896
13,20040,20040,20040,0.992450098,0.992450098,0.992450098,20040,20040,20040,0.355958958,0.355958958,0.355958958
14,20048,20048,20048,0.993134795,0.993134795,0.993134795,20048,20048,20048,0.071635836,0.071635836,0.071635836
15,20056,20056,20056,0.995432015,0.995432015,0.995432015,20056,20056,20056,0.090875508,0.090875508,0.090875508
16,20064,20064,20064,0.997909851,0.997909851,0.997909851,20064,20064,20064,0.060568712,0.060568712,0.060568712
17,20072,20072,20072,0.995021143,0.995021143,0.995021143,20072,20072,20072,0.155358037,0.155358037,0.155358037
18,20080,20080,20080,0.997235266,0.997235266,0.997235266,20080,20080,20080,0.124281727,0.124281727,0.124281727
19,20088,20088,20088,0.98929821,0.98929821,0.98929821,20088,20088,20088,0.054235946,0.054235946,0.054235946
20,20096,20096,20096,0.984239041,0.984239041,0.984239041,20096,20096,20096,0.049224868,0.049224868,0.049224868
21,20104,20104,20104,0.988905838,0.988905838,0.988905838,20104,20104,20104,0.071433296,0.071433296,0.071433296
22,20112,20112,20112,0.995146375,0.995146375,0.995146375,20112,20112,20112,0.056713763,0.056713763,0.056713763
23,20120,20120,20120,0.997597931,0.997597931,0.997597931,20120,20120,20120,0.010997067,0.010997067,0.010997067
24,20128,20128,20128,0.978786751,0.978786751,0.978786751,20128,20128,20128,0.036671368,0.036671368,0.036671368
25,20136,20136,20136,0.982248521,0.982248521,0.982248521,20136,20136,20136,0.10994441,0.10994441,0.10994441
26,20144,20144,20144,0.983806176,0.983806176,0.983806176,20144,20144,20144,0.176282051,0.176282051,0.176282051
27,20152,20152,20152,0.99258576,0.99258576,0.99258576,20152,20152,20152,0.207084124,0.207084124,0.207084124
28,20160,20160,20160,0.991101444,0.991101444,0.991101444,20160,20160,20160,0.246562156,0.246562156,0.246562156
29,20168,20168,20168,0.986294874,0.986294874,0.986294874,20168,20168,20168,0.186938083,0.186938083,0.186938083
30,20176,20176,20176,0.987159441,0.987159441,0.987159441,20176,20176,20176,0.175797918,0.175797918,0.175797918
31,20184,20184,20184,0.992404611,0.992404611,0.992404611,20184,20184,20184,0.294728859,0.294728859,0.294728859
32,20192,20192,20192,0.991150442,0.991150442,0.991150442,20192,20192,20192,0.245454545,0.245454545,0.245454545
33,20200,20200,20200,0.995700495,0.995700495,0.995700495,20200,20200,20200,0.117539725,0.117539725,0.117539725
34,20208,20208,20208,0.990454851,0.990454851,0.990454851,20208,20208,20208,0.174835939,0.174835939,0.174835939
35,20216,20216,20216,0.995451708,0.995451708,0.995451708,20216,20216,20216,0.152685527,0.152685527,0.152685527
36,20224,20224,20224,0.996105452,0.996105452,0.996105452,20224,20224,20224,0.123266564,0.123266564,0.123266564
37,20232,20232,20232,0.988083416,0.988083416,0.988083416,20232,20232,20232,0.267662054,0.267662054,0.267662054
38,20240,20240,20240,0.993205318,0.993205318,0.993205318,20240,20240,20240,0.233052495,0.233052495,0.233052495
39,20248,20248,20248,0.99498673,0.99498673,0.99498673,20248,20248,20248,0.154512245,0.154512245,0.154512245
40,20256,20256,20256,0.992337165,0.992337165,0.992337165,20256,20256,20256,0.118778281,0.118778281,0.118778281
41,20264,20264,20264,0.996297942,0.996297942,0.996297942,20264,20264,20264,0.055502392,0.055502392,0.055502392
42,20272,20272,20272,0.994285714,0.994285714,0.994285714,20272,20272,20272,0.041220115,0.041220115,0.041220115
43,20280,20280,20280,0.997104968,0.997104968,0.997104968,20280,20280,20280,0.126155994,0.126155994,0.126155994
44,20288,20288,20288,0.98464221,0.98464221,0.98464221,20288,20288,20288,0.561297051,0.561297051,0.561297051
45,20296,20296,20296,0.992491567,0.992491567,0.992491567,20296,20296,20296,0.310565051,0.310565051,0.310565051
46,20304,20304,20304,0.998593936,0.998593936,0.998593936,20304,20304,20304,0.06087685,0.06087685,0.06087685
47,20312,20312,20312,0.996375821,0.996375821,0.996375821,20312,20312,20312,0.362348743,0.362348743,0.362348743
48,20320,20320,20320,0.993271125,0.993271125,0.993271125,20320,20320,20320,0.604770983,0.604770983,0.604770983
49,20328,20328,20328,0.989626713,0.989626713,0.989626713,20328,20328,20328,0.164890325,0.164890325,0.164890325
50,20336,20336,20336,0.99192161,0.99192161,0.99192161,20336,20336,20336,0.050198915,0.050198915,0.050198915
51,20344,20344,20344,0.993927816,0.993927816,0.993927816,20344,20344,20344,0.052916337,0.052916337,0.052916337
52,20352,20352,20352,0.990463039,0.990463039,0.990463039,20352,20352,20352,0.053095872,0.053095872,0.053095872
53,20360,20360,20360,0.965052556,0.965052556,0.965052556,20360,20360,20360,0.151031217,0.151031217,0.151031217
54,20368,20368,20368,0.992437413,0.992437413,0.992437413,20368,20368,20368,0.333261448,0.333261448,0.333261448
55,20376,20376,20376,0.99507288,0.99507288,0.99507288,20376,20376,20376,0.620592251,0.620592251,0.620592251
56,20384,20384,20384,0.997935092,0.997935092,0.997935092,20384,20384,20384,0.143496463,0.143496463,0.143496463
57,20392,20392,20392,0.99614227,0.99614227,0.99614227,20392,20392,20392,0.065043308,0.065043308,0.065043308
58,20400,20400,20400,0.997247512,0.997247512,0.997247512,20400,20400,20400,0.19510708,0.19510708,0.19510708
59,20408,20408,20408,0.996520822,0.996520822,0.996520822,20408,20408,20408,0.148335604,0.148335604,0.148335604
60,20416,20416,20416,0.998694878,0.998694878,0.998694878,20416,20416,20416,0.086174314,0.086174314,0.086174314
61,20424,20424,20424,0.995749203,0.995749203,0.995749203,20424,20424,20424,0.080488012,0.080488012,0.080488012
62,20432,20432,20432,0.996197046,0.996197046,0.996197046,20432,20432,20432,0.051572976,0.051572976,0.051572976
63,20440,20440,20440,0.981595979,0.981595979,0.981595979,20440,20440,20440,0.104828156,0.104828156,0.104828156
64,20448,20448,20448,0.995021752,0.995021752,0.995021752,20448,20448,20448,0.15649169,0.15649169,0.15649169
65,20456,20456,20456,0.976862598,0.976862598,0.976862598,20456,20456,20456,0.113410596,0.113410596,0.113410596
66,20464,20464,20464,0.942212017,0.942212017,0.942212017,20464,20464,20464,0.024619841,0.024619841,0.024619841
67,20472,20472,20472,0.088779285,0.088779285,0.088779285,20472,20472,20472,0,0,0
68,20480,20480,20480,0.860051769,0.860051769,0.860051769,20480,20480,20480,0,0,0
69,20488,20488,20488,0.874576271,0.874576271,0.874576271,20488,20488,20488,0.006926407,0.006926407,0.006926407
70,20496,20496,20496,0.975583927,0.975583927,0.975583927,20496,20496,20496,0.046857143,0.046857143,0.046857143
71,20504,20504,20504,0.993952621,0.993952621,0.993952621,20504,20504,20504,0.062137967,0.062137967,0.062137967
72,20512,20512,20512,0.98095916,0.98095916,0.98095916,20512,20512,20512,0.067114094,0.067114094,0.067114094
73,20520,20520,20520,0.99225972,0.99225972,0.99225972,20520,20520,20520,0.083606695,0.083606695,0.083606695
74,20528,20528,20528,0.992170567,0.992170567,0.992170567,20528,20528,20528,0.061760953,0.061760953,0.061760953
75,20536,20536,20536,0.987457754,0.987457754,0.987457754,20536,20536,20536,0.084457062,0.084457062,0.084457062
76,20544,20544,20544,0.99417558,0.99417558,0.99417558,20544,20544,20544,0.093931893,0.093931893,0.093931893
77,20552,20552,20552,0.993876027,0.993876027,0.993876027,20552,20552,20552,0.098920483,0.098920483,0.098920483
78,20560,20560,20560,0.992182532,0.992182532,0.992182532,20560,20560,20560,0.110518934,0.110518934,0.110518934
79,20568,20568,20568,0.995900945,0.995900945,0.995900945,20568,20568,20568,0.300492611,0.300492611,0.300492611
80,20576,20576,20576,0.994348961,0.994348961,0.994348961,20576,20576,20576,0.279026342,0.279026342,0.279026342
81,20584,20584,20584,0.996183973,0.996183973,0.996183973,20584,20584,20584,0.198269647,0.198269647,0.198269647
82,20592,20592,20592,0.993728223,0.993728223,0.993728223,20592,20592,20592,0.119318182,0.119318182,0.119318182
83,20600,20600,20600,0.99313586,0.99313586,0.99313586,20600,20600,20600,0.032120696,0.032120696,0.032120696
84,20608,20608,20608,0.996347177,0.996347177,0.996347177,20608,20608,20608,0.049089225,0.049089225,0.049089225
85,20616,20616,20616,0.980568425,0.980568425,0.980568425,20616,20616,20616,0.250653983,0.250653983,0.250653983
86,20624,20624,20624,0.993296945,0.993296945,0.993296945,20624,20624,20624,0.182556833,0.182556833,0.182556833
87,20632,20632,20632,0.989704873,0.989704873,0.989704873,20632,20632,20632,0.179777418,0.179777418,0.179777418
88,20640,20640,20640,0.988606574,0.988606574,0.988606574,20640,20640,20640,0.095925539,0.095925539,0.095925539
89,20648,20648,20648,0.991856494,0.991856494,0.991856494,20648,20648,20648,0.068360078,0.068360078,0.068360078
90,20656,20656,20656,0.992955338,0.992955338,0.992955338,20656,20656,20656,0.074664923,0.074664923,0.074664923
91,20664,20664,20664,0.99794078,0.99794078,0.99794078,20664,20664,20664,0.064197531,0.064197531,0.064197531
92,20672,20672,20672,0.996979281,0.996979281,0.996979281,20672,20672,20672,0.116516517,0.116516517,0.116516517
93,20680,20680,20680,0.996013801,0.996013801,0.996013801,20680,20680,20680,0.1915112,0.1915112,0.1915112
94,20688,20688,20688,0.996303495,0.996303495,0.996303495,20688,20688,20688,0.14730918,0.14730918,0.14730918
95,20696,20696,20696,0.997293085,0.997293085,0.997293085,20696,20696,20696,0.111102526,0.111102526,0.111102526
96,20704,20704,20704,0.999061263,0.999061263,0.999061263,20704,20704,20704,0.039011911,0.039011911,0.039011911
97,20712,20712,20712,0.99236798,0.99236798,0.99236798,20712,20712,20712,0.064928223,0.064928223,0.064928223
98,20720,20720,20720,0.99366765,0.99366765,0.99366765,20720,20720,20720,0.087885808,0.087885808,0.087885808
99,20728,20728,20728,0.988778878,0.988778878,0.988778878,20728,20728,20728,0.055374851,0.055374851,0.055374851
100,20736,20736,20736,0.992244031,0.992244031,0.992244031,20736,20736,20736,0.068753633,0.068753633,0.068753633
101,20744,20744,20744,0.990512334,0.990512334,0.990512334,20744,20744,20744,0.168277546,0.168277546,0.168277546
102,20752,20752,20752,0.993458195,0.993458195,0.993458195,20752,20752,20752,0.14038573,0.14038573,0.14038573
103,20760,20760,20760,0.996707098,0.996707098,0.996707098,20760,20760,20760,0.061372423,0.061372423,0.061372423
104,20768,20768,20768,0.996326379,0.996326379,0.996326379,20768,20768,20768,0.307070937,0.307070937,0.307070937
105,20776,20776,20776,0.995981453,0.995981453,0.995981453,20776,20776,20776,0.115736041,0.115736041,0.115736041
106,20784,20784,20784,0.986676566,0.986676566,0.986676566,20784,20784,20784,0.063386419,0.063386419,0.063386419
107,20792,20792,20792,0.979152794,0.979152794,0.979152794,20792,20792,20792,0.033540872,0.033540872,0.033540872
108,20800,20800,20800,0.988853373,0.988853373,0.988853373,20800,20800,20800,0.068960101,0.068960101,0.068960101
109,20808,20808,20808,0.991487386,0.991487386,0.991487386,20808,20808,20808,0.077717151,0.077717151,0.077717151
110,20816,20816,20816,0.988117404,0.988117404,0.988117404,20816,20816,20816,0.037810945,0.037810945,0.037810945
111,20824,20824,20824,0.996052632,0.996052632,0.996052632,20824,20824,20824,0.015295745,0.015295745,0.015295745
112,20832,20832,20832,0.997611006,0.997611006,0.997611006,20832,20832,20832,0.016106727,0.016106727,0.016106727
113,20840,20840,20840,0.992659806,0.992659806,0.992659806,20840,20840,20840,0.046917858,0.046917858,0.046917858
114,20848,20848,20848,0.981304898,0.981304898,0.981304898,20848,20848,20848,0.17791411,0.17791411,0.17791411
