validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MAX
0,19936,19936,19936,0.993177166,0.993177166,0.993177166,19936,19936,19936,0,0,0,19936,19936,19936,0.946976534,0.946976534,0.946976534,19936,19936,19936,0.209512342,0.209512342,0.209512342,19936,19936,19936,0,0,0,19936,19936,19936,0,0,0
1,19944,19944,19944,0.996202969,0.996202969,0.996202969,19944,19944,19944,0,0,0,19944,19944,19944,0.973623177,0.973623177,0.973623177,19944,19944,19944,0.467201124,0.467201124,0.467201124,19944,19944,19944,0,0,0,19944,19944,19944,0,0,0
2,19952,19952,19952,0.995102707,0.995102707,0.995102707,19952,19952,19952,0.16773153,0.16773153,0.16773153,19952,19952,19952,0.991218516,0.991218516,0.991218516,19952,19952,19952,0.896268325,0.896268325,0.896268325,19952,19952,19952,0,0,0,19952,19952,19952,0,0,0
3,19960,19960,19960,0.988386331,0.988386331,0.988386331,19960,19960,19960,0.33908011,0.33908011,0.33908011,19960,19960,19960,0.991533883,0.991533883,0.991533883,19960,19960,19960,0.797624285,0.797624285,0.797624285,19960,19960,19960,0,0,0,19960,19960,19960,0,0,0
4,19968,19968,19968,0.985110185,0.985110185,0.985110185,19968,19968,19968,0.025635455,0.025635455,0.025635455,19968,19968,19968,0.989623481,0.989623481,0.989623481,19968,19968,19968,0.773465257,0.773465257,0.773465257,19968,19968,19968,0,0,0,19968,19968,19968,0,0,0
5,19976,19976,19976,0.994703707,0.994703707,0.994703707,19976,19976,19976,0.062893082,0.062893082,0.062893082,19976,19976,19976,0.992332822,0.992332822,0.992332822,19976,19976,19976,0.877358491,0.877358491,0.877358491,19976,19976,19976,0,0,0,19976,19976,19976,0,0,0
6,19984,19984,19984,0.994652001,0.994652001,0.994652001,19984,19984,19984,0.002261079,0.002261079,0.002261079,19984,19984,19984,0.984055194,0.984055194,0.984055194,19984,19984,19984,0.254231707,0.254231707,0.254231707,19984,19984,19984,0,0,0,19984,19984,19984,0,0,0
7,19992,19992,19992,0.992801348,0.992801348,0.992801348,19992,19992,19992,0.0004561,0.0004561,0.0004561,19992,19992,19992,0.98826878,0.98826878,0.98826878,19992,19992,19992,0.180409519,0.180409519,0.180409519,19992,19992,19992,0,0,0,19992,19992,19992,0,0,0
8,20000,20000,20000,0.991195534,0.991195534,0.991195534,20000,20000,20000,0.000891067,0.000891067,0.000891067,20000,20000,20000,0.987476024,0.987476024,0.987476024,20000,20000,20000,0.399786401,0.399786401,0.399786401,20000,20000,20000,0,0,0,20000,20000,20000,0,0,0
9,20008,20008,20008,0.994107861,0.994107861,0.994107861,20008,20008,20008,0.58626237,0.58626237,0.58626237,20008,20008,20008,0.996333449,0.996333449,0.996333449,20008,20008,20008,0.904371379,0.904371379,0.904371379,20008,20008,20008,0,0,0,20008,20008,20008,0,0,0
10,20016,20016,20016,0.989367553,0.989367553,0.989367553,20016,20016,20016,0.501902174,0.501902174,0.501902174,20016,20016,20016,0.979735357,0.979735357,0.979735357,20016,20016,20016,0.896879376,0.896879376,0.896879376,20016,20016,20016,0,0,0,20016,20016,20016,0,0,0
11,20024,20024,20024,0.994175834,0.994175834,0.994175834,20024,20024,20024,0.060951702,0.060951702,0.060951702,20024,20024,20024,0.98589057,0.98589057,0.98589057,20024,20024,20024,0.601002957,0.601002957,0.601002957,20024,20024,20024,0,0,0,20024,20024,20024,0,0,0
12,20032,20032,20032,0.984182637,0.984182637,0.984182637,20032,20032,20032,0.283807708,0.283807708,0.283807708,20032,20032,20032,0.987545613,0.987545613,0.987545613,20032,20032,20032,0.889451182,0.889451182,0.889451182,20032,20032,20032,0,0,0,20032,20032,20032,0,0,0
13,20040,20040,20040,0.992450098,0.992450098,0.992450098,20040,20040,20040,0.269484181,0.269484181,0.269484181,20040,20040,20040,0.990870569,0.990870569,0.990870569,20040,20040,20040,0.723291249,0.723291249,0.723291249,20040,20040,20040,0,0,0,20040,20040,20040,0,0,0
14,20048,20048,20048,0.993134795,0.993134795,0.993134795,20048,20048,20048,0.012709093,0.012709093,0.012709093,20048,20048,20048,0.973703187,0.973703187,0.973703187,20048,20048,20048,0.177789185,0.177789185,0.177789185,20048,20048,20048,0,0,0,20048,20048,20048,0,0,0
15,20056,20056,20056,0.995432015,0.995432015,0.995432015,20056,20056,20056,0.012498798,0.012498798,0.012498798,20056,20056,20056,0.982352941,0.982352941,0.982352941,20056,20056,20056,0.519917631,0.519917631,0.519917631,20056,20056,20056,0,0,0,20056,20056,20056,0,0,0
16,20064,20064,20064,0.997909851,0.997909851,0.997909851,20064,20064,20064,0.016933886,0.016933886,0.016933886,20064,20064,20064,0.99115125,0.99115125,0.99115125,20064,20064,20064,0.887912517,0.887912517,0.887912517,20064,20064,20064,0,0,0,20064,20064,20064,0,0,0
17,20072,20072,20072,0.995021143,0.995021143,0.995021143,20072,20072,20072,0.072284423,0.072284423,0.072284423,20072,20072,20072,0.990301871,0.990301871,0.990301871,20072,20072,20072,0.894359728,0.894359728,0.894359728,20072,20072,20072,0,0,0,20072,20072,20072,0,0,0
