"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/f1_score-EiE","dauntless-deluge-6 - prediction/f1_score-EiE__MIN","dauntless-deluge-6 - prediction/f1_score-EiE__MAX","dauntless-deluge-6 - prediction/f1_score-EEi","dauntless-deluge-6 - prediction/f1_score-EEi__MIN","dauntless-deluge-6 - prediction/f1_score-EEi__MAX","dauntless-deluge-6 - prediction/f1_score-Eii","dauntless-deluge-6 - prediction/f1_score-Eii__MIN","dauntless-deluge-6 - prediction/f1_score-Eii__MAX","dauntless-deluge-6 - prediction/f1_score-iEE","dauntless-deluge-6 - prediction/f1_score-iEE__MIN","dauntless-deluge-6 - prediction/f1_score-iEE__MAX","dauntless-deluge-6 - prediction/f1_score-iii","dauntless-deluge-6 - prediction/f1_score-iii__MIN","dauntless-deluge-6 - prediction/f1_score-iii__MAX","dauntless-deluge-6 - prediction/f1_score-iiE","dauntless-deluge-6 - prediction/f1_score-iiE__MIN","dauntless-deluge-6 - prediction/f1_score-iiE__MAX","dauntless-deluge-6 - prediction/f1_score-iEi","dauntless-deluge-6 - prediction/f1_score-iEi__MIN","dauntless-deluge-6 - prediction/f1_score-iEi__MAX","dauntless-deluge-6 - prediction/f1_score-EEE","dauntless-deluge-6 - prediction/f1_score-EEE__MIN","dauntless-deluge-6 - prediction/f1_score-EEE__MAX"
"0","3.5","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0.757532281205165","0.757532281205165","0.757532281205165","0","0","0","0","0","0","0.4536741214057508","0.4536741214057508","0.4536741214057508"
"1","11.5","8","15","0","0","0","0","0","0","0","0","0","0","0","0","0.7391910739191074","0.7391910739191074","0.7391910739191074","0","0","0","0","0","0","0.36610169491525424","0.36610169491525424","0.36610169491525424"
"2","19.5","16","23","0","0","0","0","0","0","0","0","0","0","0","0","0.7032348804500703","0.7032348804500703","0.7032348804500703","0","0","0","0","0","0","0.29900332225913623","0.29900332225913623","0.29900332225913623"
"3","27.5","24","31","0","0","0","0","0","0","0","0","0","0","0","0","0.719225449515906","0.719225449515906","0.719225449515906","0","0","0","0","0","0","0.28873239436619713","0.28873239436619713","0.28873239436619713"
"4","35.5","32","39","0","0","0","0","0","0","0","0","0","0","0","0","0.7887740029542099","0.7887740029542099","0.7887740029542099","0","0","0","0","0","0","0.5531914893617021","0.5531914893617021","0.5531914893617021"
"5","43.5","40","47","0","0","0","0","0","0","0","0","0","0","0","0","0.7616361071932299","0.7616361071932299","0.7616361071932299","0","0","0","0","0","0","0.4304635761589404","0.4304635761589404","0.4304635761589404"
"6","51.5","48","55","0","0","0","0","0","0","0","0","0","0","0","0","0.7282463186077643","0.7282463186077643","0.7282463186077643","0","0","0","0","0","0","0.23880597014925373","0.23880597014925373","0.23880597014925373"
"7","59.5","56","63","0","0","0","0","0","0","0","0","0","0","0","0","0.7527777777777779","0.7527777777777779","0.7527777777777779","0","0","0","0","0","0","0.39041095890410954","0.39041095890410954","0.39041095890410954"
"8","67.5","64","71","0","0","0","0","0","0","0","0","0","0","0","0","0.7651195499296766","0.7651195499296766","0.7651195499296766","0","0","0","0","0","0","0.44000000000000006","0.44000000000000006","0.44000000000000006"
"9","75.5","72","79","0","0","0","0","0","0","0","0","0","0","0","0","0.7647058823529411","0.7647058823529411","0.7647058823529411","0","0","0","0","0","0","0.42567567567567577","0.42567567567567577","0.42567567567567577"
"10","83.5","80","87","0","0","0","0","0","0","0","0","0","0","0","0","0.6866096866096866","0.6866096866096866","0.6866096866096866","0","0","0","0","0","0","0.2993197278911564","0.2993197278911564","0.2993197278911564"
"11","91.5","88","95","0","0","0","0","0","0","0","0","0","0","0","0","0.6488011283497884","0.6488011283497884","0.6488011283497884","0","0","0","0","0","0","0.18181818181818182","0.18181818181818182","0.18181818181818182"
"12","99.5","96","103","0","0","0","0","0","0","0","0","0","0","0","0","0.6620305980528512","0.6620305980528512","0.6620305980528512","0","0","0","0","0","0","0.17993079584775087","0.17993079584775087","0.17993079584775087"
"13","107.5","104","111","0","0","0","0","0","0","0","0","0","0","0","0","0.7265521796565388","0.7265521796565388","0.7265521796565388","0","0","0","0","0","0","0.18253968253968256","0.18253968253968256","0.18253968253968256"
"14","115.5","112","119","0","0","0","0","0","0","0","0","0","0","0","0","0.7322834645669292","0.7322834645669292","0.7322834645669292","0","0","0","0","0","0","0.176","0.176","0.176"
"15","123.5","120","127","0","0","0","0","0","0","0","0","0","0","0","0","0.734640522875817","0.734640522875817","0.734640522875817","0","0","0","0","0","0","0.17670682730923695","0.17670682730923695","0.17670682730923695"
"16","131.5","128","135","0","0","0","0","0","0","0","0","0","0","0","0","0.7336814621409922","0.7336814621409922","0.7336814621409922","0","0","0","0","0","0","0.1774193548387097","0.1774193548387097","0.1774193548387097"
"17","139.5","136","143","0","0","0","0","0","0","0","0","0","0","0","0","0.7360208062418725","0.7360208062418725","0.7360208062418725","0","0","0","0","0","0","0.17813765182186236","0.17813765182186236","0.17813765182186236"
"18","147.5","144","151","0","0","0","0","0","0","0","0","0","0","0","0","0.7367055771725032","0.7367055771725032","0.7367055771725032","0","0","0","0","0","0","0.17142857142857143","0.17142857142857143","0.17142857142857143"
"19","155.5","152","159","0","0","0","0","0","0","0","0","0","0","0","0","0.7373868046571798","0.7373868046571798","0.7373868046571798","0","0","0","0","0","0","0.16460905349794236","0.16460905349794236","0.16460905349794236"
"20","163.5","160","167","0","0","0","0","0","0","0","0","0","0","0","0","0.7380645161290322","0.7380645161290322","0.7380645161290322","0","0","0","0","0","0","0.15767634854771784","0.15767634854771784","0.15767634854771784"
"21","171.5","168","175","0","0","0","0","0","0","0","0","0","0","0","0","0.7387387387387387","0.7387387387387387","0.7387387387387387","0","0","0","0","0","0","0.1506276150627615","0.1506276150627615","0.1506276150627615"
"22","179.5","176","183","0","0","0","0","0","0","0","0","0","0","0","0","0.7377892030848329","0.7377892030848329","0.7377892030848329","0","0","0","0","0","0","0.14345991561181437","0.14345991561181437","0.14345991561181437"
"23","187.5","184","191","0","0","0","0","0","0","0","0","0","0","0","0","0.7352185089974292","0.7352185089974292","0.7352185089974292","0","0","0","0","0","0","0.11965811965811966","0.11965811965811966","0.11965811965811966"
"24","195.5","192","199","0","0","0","0","0","0","0","0","0","0","0","0","0.737516005121639","0.737516005121639","0.737516005121639","0","0","0","0","0","0","0.1206896551724138","0.1206896551724138","0.1206896551724138"
"25","203.5","200","207","0","0","0","0","0","0","0","0","0","0","0","0","0.7381864623243933","0.7381864623243933","0.7381864623243933","0","0","0","0","0","0","0.11304347826086955","0.11304347826086955","0.11304347826086955"
"26","211.5","208","215","0","0","0","0","0","0","0","0","0","0","0","0","0.7404580152671757","0.7404580152671757","0.7404580152671757","0","0","0","0","0","0","0.08849557522123894","0.08849557522123894","0.08849557522123894"
"27","219.5","216","223","0","0","0","0","0","0","0","0","0","0","0","0","0.7411167512690356","0.7411167512690356","0.7411167512690356","0","0","0","0","0","0","0.08888888888888888","0.08888888888888888","0.08888888888888888"
"28","227.5","224","231","0","0","0","0","0","0","0","0","0","0","0","0","0.7353689567430026","0.7353689567430026","0.7353689567430026","0","0","0","0","0","0","0.08071748878923767","0.08071748878923767","0.08071748878923767"
"29","235.5","232","239","0","0","0","0","0","0","0","0","0","0","0","0","0.7455470737913487","0.7455470737913487","0.7455470737913487","0","0","0","0","0","0","0.10666666666666667","0.10666666666666667","0.10666666666666667"
"30","243.5","240","247","0","0","0","0","0","0","0","0","0","0","0","0","0.7445997458703939","0.7445997458703939","0.7445997458703939","0","0","0","0","0","0","0.10714285714285715","0.10714285714285715","0.10714285714285715"
"31","251.5","248","255","0","0","0","0","0","0","0","0","0","0","0","0","0.7531806615776081","0.7531806615776081","0.7531806615776081","0","0","0","0","0","0","0.0990990990990991","0.0990990990990991","0.0990990990990991"
"32","259.5","256","263","0","0","0","0","0","0","0","0","0","0","0","0","0.7525252525252526","0.7525252525252526","0.7525252525252526","0","0","0","0","0","0","0.1081081081081081","0.1081081081081081","0.1081081081081081"
"33","267.5","264","271","0","0","0","0","0","0","0","0","0","0","0","0","0.7522012578616352","0.7522012578616352","0.7522012578616352","0","0","0","0","0","0","0.1","0.1","0.1"
"34","275.5","272","279","0","0","0","0","0","0","0","0","0","0","0","0","0.74937343358396","0.74937343358396","0.74937343358396","0","0","0","0","0","0","0.03773584905660378","0.03773584905660378","0.03773584905660378"
"35","283.5","280","287","0","0","0","0","0","0","0","0","0","0","0","0","0.746532156368222","0.746532156368222","0.746532156368222","0","0","0","0","0","0","0.05581395348837209","0.05581395348837209","0.05581395348837209"
"36","291.5","288","295","0","0","0","0","0","0","0","0","0","0","0","0","0.7696267696267696","0.7696267696267696","0.7696267696267696","0","0","0","0","0","0","0.20087336244541487","0.20087336244541487","0.20087336244541487"
"37","299.5","296","303","0","0","0","0","0","0","0","0","0","0","0","0","0.7551867219917013","0.7551867219917013","0.7551867219917013","0","0","0","0","0","0","0.3823529411764706","0.3823529411764706","0.3823529411764706"
"38","307.5","304","311","0","0","0","0","0","0","0","0","0","0","0","0","0.7259475218658892","0.7259475218658892","0.7259475218658892","0","0","0","0","0","0","0.4262295081967213","0.4262295081967213","0.4262295081967213"
"39","315.5","312","319","0","0","0","0","0","0","0","0","0","0","0","0","0.8105117565698479","0.8105117565698479","0.8105117565698479","0","0","0","0","0","0","0.4946236559139785","0.4946236559139785","0.4946236559139785"
"40","323.5","320","327","0","0","0","0","0","0","0","0","0","0","0","0","0.7342143906020557","0.7342143906020557","0.7342143906020557","0","0","0","0","0","0","0.4485981308411215","0.4485981308411215","0.4485981308411215"
"41","331.5","328","335","0","0","0","0","0","0","0","0","0","0","0","0","0.7802816901408451","0.7802816901408451","0.7802816901408451","0","0","0","0","0","0","0.47750865051903113","0.47750865051903113","0.47750865051903113"
"42","339.5","336","343","0","0","0","0","0","0","0","0","0","0","0","0","0.7725947521865889","0.7725947521865889","0.7725947521865889","0","0","0","0","0","0","0.518032786885246","0.518032786885246","0.518032786885246"
"43","347.5","344","351","0","0","0","0","0","0","0","0","0","0","0","0","0.7861271676300579","0.7861271676300579","0.7861271676300579","0","0","0","0","0","0","0.5328947368421053","0.5328947368421053","0.5328947368421053"
"44","355.5","352","359","0","0","0","0","0","0","0","0","0","0","0","0","0.7573333333333335","0.7573333333333335","0.7573333333333335","0","0","0","0","0","0","0.3023255813953488","0.3023255813953488","0.3023255813953488"
"45","363.5","360","367","0","0","0","0","0","0","0","0","0","0","0","0","0.7390728476821192","0.7390728476821192","0.7390728476821192","0","0","0","0","0","0","0.22672064777327938","0.22672064777327938","0.22672064777327938"
"46","371.5","368","375","0","0","0","0","0","0","0","0","0","0","0","0","0.7263017356475301","0.7263017356475301","0.7263017356475301","0","0","0","0","0","0","0.20800000000000002","0.20800000000000002","0.20800000000000002"
"47","379.5","376","383","0","0","0","0","0","0","0","0","0","0","0","0","0.7291361639824304","0.7291361639824304","0.7291361639824304","0","0","0","0","0","0","0.42483660130718953","0.42483660130718953","0.42483660130718953"
"48","387.5","384","391","0","0","0","0","0","0","0","0","0","0","0","0","0.7450381679389314","0.7450381679389314","0.7450381679389314","0","0","0","0","0","0","0.5253731343283582","0.5253731343283582","0.5253731343283582"
"49","395.5","392","399","0","0","0","0","0","0","0","0","0","0","0","0","0.7335329341317366","0.7335329341317366","0.7335329341317366","0","0","0","0","0","0","0.48902821316614414","0.48902821316614414","0.48902821316614414"
"50","403.5","400","407","0","0","0","0","0","0","0","0","0","0","0","0","0.7170370370370369","0.7170370370370369","0.7170370370370369","0","0","0","0","0","0","0.45","0.45","0.45"
"51","411.5","408","415","0","0","0","0","0","0","0","0","0","0","0","0","0.6873156342182891","0.6873156342182891","0.6873156342182891","0","0","0","0","0","0","0.36697247706422015","0.36697247706422015","0.36697247706422015"
