"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/precision-EEi","dauntless-deluge-6 - prediction/precision-EEi__MIN","dauntless-deluge-6 - prediction/precision-EEi__MAX","dauntless-deluge-6 - prediction/precision-iii","dauntless-deluge-6 - prediction/precision-iii__MIN","dauntless-deluge-6 - prediction/precision-iii__MAX","dauntless-deluge-6 - prediction/precision-EiE","dauntless-deluge-6 - prediction/precision-EiE__MIN","dauntless-deluge-6 - prediction/precision-EiE__MAX","dauntless-deluge-6 - prediction/precision-iiE","dauntless-deluge-6 - prediction/precision-iiE__MIN","dauntless-deluge-6 - prediction/precision-iiE__MAX","dauntless-deluge-6 - prediction/precision-iEE","dauntless-deluge-6 - prediction/precision-iEE__MIN","dauntless-deluge-6 - prediction/precision-iEE__MAX","dauntless-deluge-6 - prediction/precision-Eii","dauntless-deluge-6 - prediction/precision-Eii__MIN","dauntless-deluge-6 - prediction/precision-Eii__MAX","dauntless-deluge-6 - prediction/precision-iEi","dauntless-deluge-6 - prediction/precision-iEi__MIN","dauntless-deluge-6 - prediction/precision-iEi__MAX","dauntless-deluge-6 - prediction/precision-EEE","dauntless-deluge-6 - prediction/precision-EEE__MIN","dauntless-deluge-6 - prediction/precision-EEE__MAX"
"0","3.5","0","7","0","0","0","0.6125290023201856","0.6125290023201856","0.6125290023201856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"1","11.5","8","15","0","0","0","0.5888888888888889","0.5888888888888889","0.5888888888888889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"2","19.5","16","23","0","0","0","0.5643340857787811","0.5643340857787811","0.5643340857787811","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7377049180327869","0.7377049180327869","0.7377049180327869"
"3","27.5","24","31","0","0","0","0.5726872246696035","0.5726872246696035","0.5726872246696035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9111111111111111","0.9111111111111111","0.9111111111111111"
"4","35.5","32","39","0","0","0","0.6560196560196561","0.6560196560196561","0.6560196560196561","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"5","43.5","40","47","0","0","0","0.6164383561643836","0.6164383561643836","0.6164383561643836","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"6","51.5","48","55","0","0","0","0.5726315789473684","0.5726315789473684","0.5726315789473684","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"7","59.5","56","63","0","0","0","0.6062639821029083","0.6062639821029083","0.6062639821029083","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"8","67.5","64","71","0","0","0","0.6224256292906178","0.6224256292906178","0.6224256292906178","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"9","75.5","72","79","0","0","0","0.621867881548975","0.621867881548975","0.621867881548975","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"10","83.5","80","87","0","0","0","0.5657276995305164","0.5657276995305164","0.5657276995305164","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7096774193548387","0.7096774193548387","0.7096774193548387"
"11","91.5","88","95","0","0","0","0.5324074074074074","0.5324074074074074","0.5324074074074074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4090909090909091","0.4090909090909091","0.4090909090909091"
"12","99.5","96","103","0","0","0","0.5396825396825397","0.5396825396825397","0.5396825396825397","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4406779661016949","0.4406779661016949","0.4406779661016949"
"13","107.5","104","111","0","0","0","0.5753138075313807","0.5753138075313807","0.5753138075313807","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"14","115.5","112","119","0","0","0","0.578838174273859","0.578838174273859","0.578838174273859","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"15","123.5","120","127","0","0","0","0.5805785123966942","0.5805785123966942","0.5805785123966942","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"16","131.5","128","135","0","0","0","0.5805785123966942","0.5805785123966942","0.5805785123966942","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"17","139.5","136","143","0","0","0","0.5823045267489712","0.5823045267489712","0.5823045267489712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"18","147.5","144","151","0","0","0","0.5831622176591376","0.5831622176591376","0.5831622176591376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
