"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/recall-iii","dauntless-deluge-6 - prediction/recall-iii__MIN","dauntless-deluge-6 - prediction/recall-iii__MAX","dauntless-deluge-6 - prediction/recall-EEi","dauntless-deluge-6 - prediction/recall-EEi__MIN","dauntless-deluge-6 - prediction/recall-EEi__MAX","dauntless-deluge-6 - prediction/recall-iEi","dauntless-deluge-6 - prediction/recall-iEi__MIN","dauntless-deluge-6 - prediction/recall-iEi__MAX","dauntless-deluge-6 - prediction/recall-EiE","dauntless-deluge-6 - prediction/recall-EiE__MIN","dauntless-deluge-6 - prediction/recall-EiE__MAX","dauntless-deluge-6 - prediction/recall-iiE","dauntless-deluge-6 - prediction/recall-iiE__MIN","dauntless-deluge-6 - prediction/recall-iiE__MAX","dauntless-deluge-6 - prediction/recall-Eii","dauntless-deluge-6 - prediction/recall-Eii__MIN","dauntless-deluge-6 - prediction/recall-Eii__MAX","dauntless-deluge-6 - prediction/recall-iEE","dauntless-deluge-6 - prediction/recall-iEE__MIN","dauntless-deluge-6 - prediction/recall-iEE__MAX","dauntless-deluge-6 - prediction/recall-EEE","dauntless-deluge-6 - prediction/recall-EEE__MIN","dauntless-deluge-6 - prediction/recall-EEE__MAX"
"0","3.5","0","7","0.9924812030075187","0.9924812030075187","0.9924812030075187","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29338842975206614","0.29338842975206614","0.29338842975206614"
"1","11.5","8","15","0.9925093632958801","0.9925093632958801","0.9925093632958801","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22406639004149378","0.22406639004149378","0.22406639004149378"
"2","19.5","16","23","0.9328358208955224","0.9328358208955224","0.9328358208955224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1875","0.1875","0.1875"
"3","27.5","24","31","0.966542750929368","0.966542750929368","0.966542750929368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17154811715481172","0.17154811715481172","0.17154811715481172"
"4","35.5","32","39","0.9888888888888889","0.9888888888888889","0.9888888888888889","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38235294117647056","0.38235294117647056","0.38235294117647056"
"5","43.5","40","47","0.996309963099631","0.996309963099631","0.996309963099631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2742616033755274","0.2742616033755274","0.2742616033755274"
"6","51.5","48","55","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13559322033898305","0.13559322033898305","0.13559322033898305"
"7","59.5","56","63","0.9926739926739927","0.9926739926739927","0.9926739926739927","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2425531914893617","0.2425531914893617","0.2425531914893617"
"8","67.5","64","71","0.9927007299270073","0.9927007299270073","0.9927007299270073","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28205128205128205","0.28205128205128205","0.28205128205128205"
"9","75.5","72","79","0.9927272727272727","0.9927272727272727","0.9927272727272727","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2703862660944206","0.2703862660944206","0.2703862660944206"
"10","83.5","80","87","0.8731884057971014","0.8731884057971014","0.8731884057971014","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1896551724137931","0.1896551724137931","0.1896551724137931"
"11","91.5","88","95","0.8303249097472925","0.8303249097472925","0.8303249097472925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11688311688311688","0.11688311688311688","0.11688311688311688"
"12","99.5","96","103","0.8561151079136691","0.8561151079136691","0.8561151079136691","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11304347826086956","0.11304347826086956","0.11304347826086956"
"13","107.5","104","111","0.985663082437276","0.985663082437276","0.985663082437276","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10043668122270742","0.10043668122270742","0.10043668122270742"
"14","115.5","112","119","0.9964285714285714","0.9964285714285714","0.9964285714285714","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09649122807017543","0.09649122807017543","0.09649122807017543"
"15","123.5","120","127","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09691629955947137","0.09691629955947137","0.09691629955947137"
"16","131.5","128","135","0.9964539007092199","0.9964539007092199","0.9964539007092199","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09734513274336283","0.09734513274336283","0.09734513274336283"
"17","139.5","136","143","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09777777777777778","0.09777777777777778","0.09777777777777778"
"18","147.5","144","151","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09375","0.09375","0.09375"
"19","155.5","152","159","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08968609865470852","0.08968609865470852","0.08968609865470852"
"20","163.5","160","167","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08558558558558559","0.08558558558558559","0.08558558558558559"
"21","171.5","168","175","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08144796380090498","0.08144796380090498","0.08144796380090498"
"22","179.5","176","183","0.9965277777777778","0.9965277777777778","0.9965277777777778","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07727272727272727","0.07727272727272727","0.07727272727272727"
"23","187.5","184","191","0.9896193771626297","0.9896193771626297","0.9896193771626297","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0639269406392694","0.0639269406392694","0.0639269406392694"
"24","195.5","192","199","0.993103448275862","0.993103448275862","0.993103448275862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06422018348623854","0.06422018348623854","0.06422018348623854"
"25","203.5","200","207","0.993127147766323","0.993127147766323","0.993127147766323","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.059907834101382486","0.059907834101382486","0.059907834101382486"
"26","211.5","208","215","0.9965753424657534","0.9965753424657534","0.9965753424657534","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.046296296296296294","0.046296296296296294","0.046296296296296294"
"27","219.5","216","223","0.9965870307167235","0.9965870307167235","0.9965870307167235","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.046511627906976744","0.046511627906976744","0.046511627906976744"
"28","227.5","224","231","0.9829931972789115","0.9829931972789115","0.9829931972789115","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04205607476635514","0.04205607476635514","0.04205607476635514"
"29","235.5","232","239","0.9932203389830508","0.9932203389830508","0.9932203389830508","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.056338028169014086","0.056338028169014086","0.056338028169014086"
"30","243.5","240","247","0.9898648648648649","0.9898648648648649","0.9898648648648649","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05660377358490566","0.05660377358490566","0.05660377358490566"
"31","251.5","248","255","0.9966329966329966","0.9966329966329966","0.9966329966329966","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.052132701421800945","0.052132701421800945","0.052132701421800945"
"32","259.5","256","263","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05714285714285714","0.05714285714285714","0.05714285714285714"
"33","267.5","264","271","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05263157894736842","0.05263157894736842","0.05263157894736842"
"34","275.5","272","279","0.9966666666666667","0.9966666666666667","0.9966666666666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.019230769230769232","0.019230769230769232","0.019230769230769232"
"35","283.5","280","287","0.9833887043189369","0.9833887043189369","0.9833887043189369","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.028985507246376812","0.028985507246376812","0.028985507246376812"
"36","291.5","288","295","0.9900662251655629","0.9900662251655629","0.9900662251655629","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11165048543689321","0.11165048543689321","0.11165048543689321"
"37","299.5","296","303","0.900990099009901","0.900990099009901","0.900990099009901","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25365853658536586","0.25365853658536586","0.25365853658536586"
"38","307.5","304","311","0.819078947368421","0.819078947368421","0.819078947368421","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31862745098039214","0.31862745098039214","0.31862745098039214"
"39","315.5","312","319","0.9606557377049181","0.9606557377049181","0.9606557377049181","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3399014778325123","0.3399014778325123","0.3399014778325123"
"40","323.5","320","327","0.8169934640522876","0.8169934640522876","0.8169934640522876","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3564356435643564","0.3564356435643564","0.3564356435643564"
"41","331.5","328","335","0.9022801302931596","0.9022801302931596","0.9022801302931596","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34328358208955223","0.34328358208955223","0.34328358208955223"
"42","339.5","336","343","0.8603896103896104","0.8603896103896104","0.8603896103896104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.395","0.395","0.395"
"43","347.5","344","351","0.8802588996763754","0.8802588996763754","0.8802588996763754","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.40703517587939697","0.40703517587939697","0.40703517587939697"
"44","355.5","352","359","0.9161290322580645","0.9161290322580645","0.9161290322580645","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19696969696969696","0.19696969696969696","0.19696969696969696"
"45","363.5","360","367","0.8971061093247589","0.8971061093247589","0.8971061093247589","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14213197969543148","0.14213197969543148","0.14213197969543148"
"46","371.5","368","375","0.8717948717948718","0.8717948717948718","0.8717948717948718","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1326530612244898","0.1326530612244898","0.1326530612244898"
"47","379.5","376","383","0.7955271565495208","0.7955271565495208","0.7955271565495208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"48","387.5","384","391","0.7770700636942676","0.7770700636942676","0.7770700636942676","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4536082474226804","0.4536082474226804","0.4536082474226804"
"49","395.5","392","399","0.7777777777777778","0.7777777777777778","0.7777777777777778","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.40414507772020725","0.40414507772020725","0.40414507772020725"
"50","403.5","400","407","0.7658227848101266","0.7658227848101266","0.7658227848101266","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.375","0.375","0.375"
"51","411.5","408","415","0.7350157728706624","0.7350157728706624","0.7350157728706624","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31413612565445026","0.31413612565445026","0.31413612565445026"
"52","419.5","416","423","0.7295597484276729","0.7295597484276729","0.7295597484276729","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.031578947368421054","0.031578947368421054","0.031578947368421054"
"53","427.5","424","431","0.7241379310344828","0.7241379310344828","0.7241379310344828","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"54","435.5","432","439","0.728125","0.728125","0.728125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03723404255319149","0.03723404255319149","0.03723404255319149"
"55","443.5","440","447","0.7227414330218068","0.7227414330218068","0.7227414330218068","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20855614973262032","0.20855614973262032","0.20855614973262032"
"56","451.5","448","455","0.7236024844720497","0.7236024844720497","0.7236024844720497","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3602150537634409","0.3602150537634409","0.3602150537634409"
"57","459.5","456","463","0.7213622291021672","0.7213622291021672","0.7213622291021672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42162162162162165","0.42162162162162165","0.42162162162162165"
"58","467.5","464","471","0.7191358024691358","0.7191358024691358","0.7191358024691358","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05434782608695652","0.05434782608695652","0.05434782608695652"
"59","475.5","472","479","0.7169230769230769","0.7169230769230769","0.7169230769230769","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04918032786885246","0.04918032786885246","0.04918032786885246"
"60","483.5","480","487","0.7423312883435583","0.7423312883435583","0.7423312883435583","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15384615384615385","0.15384615384615385","0.15384615384615385"
